episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
152,21,22,0.0,13,1007.9661138234558,1008.2249755859375,-0.2966658538514366,0,3.0,0.0,0.7765852874451866
153,0,1,929.0,1,1007.7261261541747,1007.905029296875,-12.702123131719759,0,71.0,0.0,12.702123131719759
153,1,2,863.0,1,1007.7158306846009,1007.9000244140625,-12.487108410093242,0,66.0,0.0,12.156786144468242
153,2,3,801.0,1,1007.7092793344422,1007.9000244140625,-12.136497670836206,0,62.0,0.0,11.826194936461206
153,3,4,744.0,1,1007.7112595549927,1007.905029296875,-11.044875287291461,0,57.0,0.0,11.044875287291461
153,4,5,691.0,1,1007.7119188348083,1007.9099731445312,-10.234854489533518,0,53.0,0.0,10.496878415314768
153,5,6,642.0,1,1007.7037002672729,1007.905029296875,-9.865122450503236,0,49.0,0.0,9.865122450503236
153,6,7,596.0,1,1007.6989127183838,1007.905029296875,-9.48136261059608,0,46.0,0.0,9.48136261059608
153,7,8,553.0,1,1007.6848734196778,1007.89501953125,-9.46670271947778,0,43.0,0.0,9.03628279760278
153,8,9,513.0,1,1007.6665862917786,1007.8800048828125,-9.537720203857134,0,40.0,0.0,8.536743641357134
153,9,10,476.0,1,1007.65906278125,1007.875,-9.100761078125515,0,37.0,0.0,7.989677093750515
153,10,11,442.0,1,1007.6673066035156,1007.885009765625,-8.082571574219173,0,34.0,0.0,7.401907511719173
153,11,12,379.0,2,1007.5856679177247,1007.885009765625,-20.11976688647121,0,63.0,0.0,18.85853641772121
153,12,13,325.0,2,1007.5924711415405,1007.885009765625,-16.878140388063002,0,54.0,0.0,15.797085700563002
153,13,14,279.0,2,1007.6040258567809,1007.8900146484375,-13.846158244326944,0,46.0,0.0,13.155484416201944
153,14,15,239.0,2,1007.6075534718323,1007.8900146484375,-11.89903300170954,0,40.0,0.0,11.29844706420954
153,15,16,205.0,2,1007.6175964271241,1007.89501953125,-9.772717571530166,0,34.0,0.0,9.432385540280166
153,16,17,161.0,3,1007.5838319439698,1007.89501953125,-14.132683527828249,0,44.0,0.0,13.692253840328249
153,17,18,127.0,3,1007.5879356589966,1007.885009765625,-10.781183687866587,0,34.0,0.0,10.100519625366587
153,18,19,100.0,3,1007.6020100767518,1007.8900146484375,-8.18151894332766,0,27.0,0.0,7.77612343551516
153,19,20,57.0,6,1007.5548912185669,1007.8900146484375,-15.055937367247338,0,43.0,0.0,14.410307484434838
153,20,21,29.0,7,1007.5768489238892,1007.885009765625,-9.189050443602355,0,28.0,0.0,8.628503568602355
153,21,22,2.0,13,1007.5623067812501,1007.875,-9.253507921873052,0,27.0,0.0,8.442716906248052
153,22,23,0.0,13,1007.6184958125,1007.875,-0.5730669687500267,0,2.0,0.0,0.5130083750000267
154,0,1,929.0,1,1007.8760629145812,1008.0549926757812,-12.704013045202714,0,71.0,0.0,12.704013045202714
154,1,2,863.0,1,1007.8507547531891,1008.0349731445312,-13.479702891081388,0,66.0,0.0,12.158413828581388
154,2,3,801.0,1,1007.8642182684173,1008.0549926757812,-11.828013256565555,0,62.0,0.0,11.828013256565555
154,3,4,744.0,1,1007.8012080793762,1007.9949951171875,-14.465721995085687,0,57.0,0.0,11.045861155241937
154,4,5,691.0,1,1007.8169396980591,1008.0150146484375,-12.616807819276119,0,53.0,0.0,10.497972370057369
154,5,6,642.0,1,1007.8136636492615,1008.0150146484375,-11.825122299469854,0,49.0,0.0,9.866198959626104
154,6,7,596.0,1,1007.788860140686,1007.9949951171875,-12.242096614382262,0,46.0,0.0,9.482208919069762
154,7,8,553.0,1,1007.749862308075,1007.9600219726562,-13.120605811370183,0,43.0,0.0,9.036865576995183
154,8,9,513.0,1,1007.7265711458894,1007.9400024414062,-13.13686119567592,0,40.0,0.0,8.53725182067592
154,9,10,476.0,1,1007.7290551063995,1007.9450073242188,-12.05969006712371,0,37.0,0.0,7.990232059311211
154,10,11,442.0,1,1007.7172835991211,1007.9349975585938,-11.482108606446445,0,34.0,0.0,7.402274622071445
154,11,12,379.0,2,1007.6056815031739,1007.905029296875,-28.306603874265875,0,63.0,0.0,18.858911003172125
154,12,13,325.0,2,1007.6074814319762,1007.9000244140625,-24.16560716547133,0,54.0,0.0,15.797321032658829
154,13,14,279.0,2,1007.6140327821349,1007.9000244140625,-20.28415510773084,0,46.0,0.0,13.15561506866834
154,14,15,239.0,2,1007.6225639124145,1007.905029296875,-17.297150534668617,0,40.0,0.0,11.298615378418617
154,15,16,205.0,2,1007.6325459244233,1007.9099731445312,-14.363189546169906,0,34.0,0.0,9.432525483669906
154,16,17,161.0,3,1007.5938386190796,1007.905029296875,-20.29077849487112,0,44.0,0.0,13.69238982299612
154,17,18,127.0,3,1007.6079492894897,1007.905029296875,-15.199475133911392,0,34.0,0.0,10.100720251098892
154,18,19,100.0,3,1007.607013529419,1007.89501953125,-12.095436951781721,0,27.0,0.0,7.776162049437971
154,19,20,57.0,6,1007.544884781189,1007.8800048828125,-21.93463946746624,0,43.0,0.0,14.41016436980999
154,20,21,29.0,7,1007.56684221875,1007.875,-13.668212796874286,0,28.0,0.0,8.628417874999286
154,21,22,2.0,13,1007.5723134413453,1007.885009765625,-13.03233932977139,0,27.0,0.0,8.44280075555264
154,22,23,0.0,13,1007.6285030306396,1007.885009765625,-0.8529792902832014,0,2.0,0.0,0.5130134699707014
155,0,1,929.0,1,1007.8960788923645,1008.0750122070312,-12.704265341341284,0,71.0,0.0,12.704265341341284
155,1,2,863.0,1,1007.8907864985504,1008.0750122070312,-12.158896759738127,0,66.0,0.0,12.158896759738127
155,2,3,801.0,1,1007.8742261396942,1008.0650024414062,-12.448736174897022,0,62.0,0.0,11.828130706147022
155,3,4,744.0,1,1007.8712019446868,1008.0650024414062,-11.617184953631067,0,57.0,0.0,11.046628313006067
155,4,5,691.0,1,1007.8669176684265,1008.0650024414062,-11.029010546052746,0,53.0,0.0,10.498492967927746
155,5,6,642.0,1,1007.8836569895171,1008.0850219726562,-9.37640565819163,0,49.0,0.0,9.86688417381663
155,6,7,596.0,1,1007.8788685856628,1008.0850219726562,-9.02260658295063,0,46.0,0.0,9.48305580170063
155,7,8,553.0,1,1007.8548208883973,1008.0650024414062,-9.468226701260505,0,43.0,0.0,9.037806779385505
155,8,9,513.0,1,1007.8515446771394,1008.0650024414062,-8.938701195675094,0,40.0,0.0,8.538310570675094
155,9,10,476.0,1,1007.8789863556519,1008.094970703125,-7.25295650103476,0,37.0,0.0,7.99142085650351
155,10,11,408.0,2,1007.8265577513428,1008.1300048828125,-16.894902986817215,0,68.0,0.0,20.634404939942215
155,11,12,350.0,2,1007.8496330405274,1008.14501953125,-13.071991657226135,0,58.0,0.0,17.132416461913635
155,12,13,300.0,2,1007.8651847259522,1008.155029296875,-10.491374053952995,0,50.0,0.0,14.492228546140495
155,13,14,257.0,2,1007.9051887657166,1008.1900024414062,-7.302407976529253,0,43.0,0.0,12.246988054654253
155,14,15,220.0,2,1007.9094735732269,1008.1900024414062,-6.124929450759737,0,37.0,0.0,10.379568122634737
155,15,16,189.0,2,1007.9552377990723,1008.22998046875,-3.713006646728104,0,31.0,0.0,8.517022760009354
155,16,17,149.0,3,1007.9397489449158,1008.2449951171875,-5.410530484618903,0,40.0,0.0,12.209846890868903
155,17,18,117.0,3,1007.9198719063569,1008.2150268554688,-4.96448962157956,0,32.0,0.0,9.44495837157956
155,18,19,92.0,3,1007.9393958616029,1008.2249755859375,-3.3904086357097185,0,25.0,0.0,7.1394931083659685
155,19,20,53.0,6,1007.8978065813599,1008.2249755859375,-6.911019401183694,0,39.0,0.0,12.759591178527444
155,20,21,27.0,7,1007.9307504447327,1008.2349853515625,-3.7508058197631726,0,26.0,0.0,7.910107577575673
155,21,22,2.0,13,1007.9217141522217,1008.22998046875,-3.832451370237777,0,25.0,0.0,7.706657913206527
155,22,23,0.0,13,1007.9683823296508,1008.2249755859375,-0.21325975476088388,0,2.0,0.0,0.5131865125733839
156,0,1,929.0,1,1006.2663633354186,1006.4450073242188,-12.683723204807393,0,71.0,0.0,12.683723204807393
156,1,2,863.0,1,1006.226051721939,1006.4099731445312,-14.451069750461556,0,66.0,0.0,12.138813891086556
156,2,3,801.0,1,1006.2445297353057,1006.4349975585938,-12.429610512607951,0,62.0,0.0,11.809005043857951
156,3,4,744.0,1,1006.2415104303132,1006.4349975585938,-11.599322952618877,0,57.0,0.0,11.028766311993877
156,4,5,691.0,1,1006.2372330815734,1006.4349975585938,-11.012034860201652,0,53.0,0.0,10.481517282076652
156,5,6,642.0,1,1006.2339621678314,1006.4349975585938,-10.34121266298257,0,49.0,0.0,9.85073414735757
156,6,7,596.0,1,1006.2391893202209,1006.4450073242188,-9.467628183899706,0,46.0,0.0,9.467628183899706
156,7,8,553.0,1,1006.2351635401917,1006.4450073242188,-9.023282713162871,0,43.0,0.0,9.023282713162871
156,8,9,513.0,1,1006.2218849478608,1006.4349975585938,-8.924895054319677,0,40.0,0.0,8.524504429319677
156,9,10,476.0,1,1006.2593383224182,1006.4749755859375,-6.869753066619751,0,37.0,0.0,7.978578750213501
156,10,11,442.0,1,1006.2376228061523,1006.4550170898438,-7.051073614258257,0,34.0,0.0,7.391405645508257
156,11,12,379.0,2,1006.1510965534058,1006.4500122070312,-18.51637856121897,0,63.0,0.0,18.83168617840647
156,12,13,325.0,2,1006.0929065165404,1006.385009765625,-19.01344361462884,0,54.0,0.0,15.77357545056634
156,13,14,279.0,2,1006.119461869812,1006.405029296875,-14.975090902711827,0,46.0,0.0,13.136101644899327
156,14,15,239.0,2,1006.1279267495576,1006.4099731445312,-12.683222986447618,0,40.0,0.0,11.281855798947618
156,15,16,205.0,2,1006.128016312561,1006.405029296875,-10.777694396361994,0,34.0,0.0,9.418441466674494
156,16,17,161.0,3,1006.0943017440796,1006.405029296875,-15.43104552612067,0,44.0,0.0,13.67201232299567
156,17,18,127.0,3,1006.1083914144897,1006.405029296875,-11.444940930788107,0,34.0,0.0,10.085688001100607
156,18,19,100.0,3,1006.1223914947052,1006.4099731445312,-8.710627396865902,0,27.0,0.0,7.7647045453034025
156,19,20,57.0,6,1006.0703996246339,1006.405029296875,-16.108131082150067,0,43.0,0.0,14.389075906368817
156,20,21,29.0,7,1006.1072666478119,1006.4149780273438,-9.456738939391471,0,28.0,0.0,8.615918626891471
156,21,22,2.0,13,1006.112744440506,1006.4249877929688,-8.971097860242935,0,27.0,0.0,8.430570516492935
156,22,23,0.0,13,1006.1588454154357,1006.4149780273438,-0.5723238175660299,0,2.0,0.0,0.5122652238160299
157,0,1,929.0,1,1006.2363393687439,1006.4149780273438,-12.683344760591467,0,71.0,0.0,12.683344760591467
157,1,2,863.0,1,1006.2310556901092,1006.4149780273438,-12.13887425748021,0,66.0,0.0,12.13887425748021
157,2,3,801.0,1,1006.224513992752,1006.4149780273438,-11.80877014468797,0,62.0,0.0,11.80877014468797
157,3,4,744.0,1,1006.221494747818,1006.4149780273438,-11.028546932965355,0,57.0,0.0,11.028546932965355
157,4,5,691.0,1,1006.1522278157348,1006.3499755859375,-13.925761215273383,0,53.0,0.0,10.480631820742133
157,5,6,642.0,1,1006.1340065520171,1006.3350219726562,-13.76760229100455,0,49.0,0.0,9.84975561131705
157,6,7,596.0,1,1006.149180875244,1006.35498046875,-12.226668996586568,0,46.0,0.0,9.466781301274068
157,7,8,553.0,1,1006.1551631339112,1006.364990234375,-11.172040417600783,0,43.0,0.0,9.022565319944533
157,8,9,513.0,1,1006.151892447693,1006.364990234375,-10.523423186032232,0,40.0,0.0,8.523911467282232
157,9,10,476.0,1,1006.1493765352174,1006.364990234375,-9.827255208676547,0,37.0,0.0,7.977706868832797
157,10,11,442.0,1,1006.1476153964844,1006.364990234375,-9.090329449217506,0,34.0,0.0,7.390744488280006
157,11,12,379.0,2,1006.0811100213623,1006.3800048828125,-21.033684376831843,0,63.0,0.0,18.830376271363093
157,12,13,325.0,2,1006.0879030863953,1006.3800048828125,-17.662046811217806,0,54.0,0.0,15.773497006530306
157,13,14,279.0,2,1006.109454944458,1006.39501953125,-14.05406181274543,0,46.0,0.0,13.13597099243293
157,14,15,239.0,2,1006.1129773270263,1006.39501953125,-12.080028012696857,0,40.0,0.0,11.281688168946857
157,15,16,205.0,2,1006.118009302124,1006.39501953125,-10.096936657469769,0,34.0,0.0,9.418347790282269
157,16,17,161.0,3,1006.0842950689697,1006.39501953125,-14.550050168457801,0,44.0,0.0,13.671876340332801
157,17,18,127.0,3,1006.1133338049469,1006.4099731445312,-10.255903561491778,0,34.0,0.0,10.085737545866778
157,18,19,100.0,3,1006.107442154419,1006.39501953125,-8.303468568968128,0,27.0,0.0,7.764589174436878
157,19,20,57.0,6,1006.0803450471496,1006.4149780273438,-14.389218148346345,0,43.0,0.0,14.389218148346345
157,20,21,29.0,7,1006.0873142540283,1006.39501953125,-9.17458565283141,0,28.0,0.0,8.61574776220641
157,21,22,2.0,13,1006.0827854764404,1006.39501953125,-8.969198874389122,0,27.0,0.0,8.430319479857872
157,22,23,0.0,13,1006.1388919987793,1006.39501953125,-0.5521720571289279,0,2.0,0.0,0.5122550649414279
158,0,1,929.0,1,1007.3561356867981,1007.5349731445312,-12.69745949905382,0,71.0,0.0,12.69745949905382
158,1,2,863.0,1,1007.3508461281891,1007.5349731445312,-12.15238307858067,0,66.0,0.0,12.15238307858067
158,2,3,801.0,1,1007.3442971508637,1007.5349731445312,-11.82191160739012,0,62.0,0.0,11.82191160739012
158,3,4,744.0,1,1007.3412745459442,1007.5349731445312,-11.040820119461728,0,57.0,0.0,11.040820119461728
158,4,5,691.0,1,1007.3369925223083,1007.5349731445312,-10.492972977818226,0,53.0,0.0,10.492972977818226
158,5,6,642.0,1,1007.3337180336456,1007.5349731445312,-9.861500433397055,0,49.0,0.0,9.861500433397055
158,6,7,596.0,1,1007.3289322425231,1007.5349731445312,-9.477881492373172,0,46.0,0.0,9.477881492373172
158,7,8,553.0,1,1007.3249021026306,1007.5349731445312,-9.033054801726621,0,43.0,0.0,9.033054801726621
158,8,9,513.0,1,1007.321627613968,1007.5349731445312,-8.533821222531515,0,40.0,0.0,8.533821222531515
158,9,10,440.0,2,1007.2534474293366,1007.5599975585938,-20.551377209211296,0,73.0,0.0,22.378159435773796
158,10,11,409.0,1,1007.3658722303772,1007.5850219726562,-5.242128338774023,0,31.0,0.0,6.793642010649023
158,11,12,351.0,2,1007.2999972754517,1007.594970703125,-13.628600406614623,0,58.0,0.0,17.108458805052123
158,12,13,301.0,2,1007.3755262624054,1007.6649780273438,-7.972344106292439,0,50.0,0.0,14.47258824691744
158,13,14,258.0,2,1007.3955749978485,1007.6799926757812,-5.994120307358912,0,43.0,0.0,12.229960151108912
158,14,15,221.0,2,1007.4348820780029,1007.7150268554688,-3.703369461547368,0,37.0,0.0,10.365356766234868
158,15,16,174.0,3,1007.4203201023864,1007.7349853515625,-5.388692980806695,0,47.0,0.0,14.789266711275445
158,16,17,137.0,3,1007.4736996817627,1007.7750244140625,-2.2671181224365,0,37.0,0.0,11.14901509509275
158,17,18,108.0,3,1007.4895367034302,1007.780029296875,-1.3176567919307445,0,29.0,0.0,8.424285209899494
158,18,19,62.0,6,1007.4543482059327,1007.7949829101562,-3.708747175535109,0,46.0,0.0,15.669196394285109
158,19,20,4.0,13,1007.4275336645203,1007.8099975585938,-6.231489840635277,0,58.0,0.0,22.182905856260277
158,20,21,0.0,13,1007.5539783557739,1007.8150024414062,0.07602084497057149,0,4.0,0.0,1.0440963425294285
159,0,1,929.0,1,1007.156220006256,1007.3350219726562,-12.694939614415262,0,71.0,0.0,12.694939614415262
159,1,2,863.0,1,1007.1658823778992,1007.3499755859375,-11.163213253968479,0,66.0,0.0,12.150151730530979
159,2,3,801.0,1,1007.1593346030578,1007.3499755859375,-10.892616915103872,0,62.0,0.0,11.819740938541372
159,3,4,744.0,1,1007.1313539734344,1007.3250122070312,-11.609075955642993,0,57.0,0.0,11.038519315017993
159,4,5,691.0,1,1007.1270728421325,1007.3250122070312,-11.021303917757677,0,53.0,0.0,10.490786339632677
159,5,6,642.0,1,1007.1137912696685,1007.3150024414062,-10.84030444640132,0,49.0,0.0,9.85934741515132
159,6,7,596.0,1,1007.093994945465,1007.2999877929688,-11.087243250794927,0,46.0,0.0,9.475670985169927
159,7,8,553.0,1,1007.0700114107667,1007.280029296875,-11.3954541612502,0,43.0,0.0,9.03076910265645
159,8,9,513.0,1,1006.9767299583893,1007.1900024414062,-14.331680570676326,0,40.0,0.0,8.530899320676326
159,9,10,476.0,1,1006.999231035965,1007.2150268554688,-12.424264657577964,0,37.0,0.0,7.9844453216404645
159,10,11,442.0,1,1006.9874608061524,1007.2050170898438,-11.817079661130947,0,34.0,0.0,7.396913645505947
159,11,12,410.0,1,1006.9739280201111,1007.1950073242188,-11.555006481445162,0,32.0,0.0,7.074537731445162
159,12,13,351.0,2,1006.887877984314,1007.1849975585938,-26.381495312195966,0,59.0,0.0,17.530054882508466
159,13,14,301.0,2,1006.8956836680451,1007.1849975585938,-21.96691523055847,0,50.0,0.0,14.46569452743347
159,14,15,258.0,2,1006.8207250880126,1007.10498046875,-22.114766039675374,0,43.0,0.0,12.222981371706624
159,15,16,221.0,2,1006.7850383707275,1007.0650024414062,-20.349393271362487,0,37.0,0.0,10.358670615112487
159,16,17,174.0,3,1006.7005742101135,1007.0150146484375,-29.819044839510525,0,47.0,0.0,14.778700601229275
159,17,18,137.0,3,1006.7139171590576,1007.0150146484375,-22.98087810315053,0,37.0,0.0,11.14060710705678
159,18,19,108.0,3,1006.7247425704651,1007.0150146484375,-17.698102663543864,0,29.0,0.0,8.417890261200114
159,19,20,85.0,3,1006.6875156263427,1006.969970703125,-14.892645965211614,0,23.0,0.0,6.496466765992864
159,20,21,67.0,3,1006.72433375,1007.0,-10.992388007811996,0,18.0,0.0,4.961992499999496
159,21,22,38.0,6,1006.6571472985077,1006.9650268554688,-19.658365550309327,0,29.0,0.0,8.928507151871827
159,22,23,3.0,13,1006.6446877939453,1006.9749755859375,-24.16169625488294,0,35.0,0.0,11.56007271972669
159,23,24,0.0,13,1006.7064885848235,1006.9650268554688,-1.8856001634981112,0,3.0,0.0,0.7756148119356112
160,0,1,929.0,1,1008.1210145451355,1008.2999877929688,-12.707100596161126,0,71.0,0.0,12.707100596161126
160,1,2,863.0,1,1008.1107170020294,1008.2949829101562,-12.491872201994056,0,66.0,0.0,12.161549936369056
160,2,3,801.0,1,1008.1141709559173,1008.3049926757812,-11.520643897189757,0,62.0,0.0,11.830946631564757
160,3,4,744.0,1,1008.1361656440582,1008.3300170898438,-9.337862487899997,0,57.0,0.0,11.049532409774997
160,4,5,691.0,1,1008.1418880401916,1008.3400268554688,-8.379286897189559,0,53.0,0.0,10.501357209689559
160,5,6,642.0,1,1008.1135915196685,1008.3150024414062,-9.133417391712783,0,49.0,0.0,9.869135165150283
160,6,7,596.0,1,1008.148771875244,1008.35498046875,-6.955932215336134,0,46.0,0.0,9.485595301273634
160,7,8,553.0,1,1008.1447384553223,1008.35498046875,-6.675721518795626,0,43.0,0.0,9.040406577389376
160,8,9,513.0,1,1008.0914840935822,1008.3049926757812,-8.340147975463879,0,40.0,0.0,8.540343287963879
160,9,10,476.0,1,1008.0889633311004,1008.3049926757812,-7.807905089127303,0,37.0,0.0,7.993085753189803
160,10,11,442.0,1,1008.0972064008789,1008.3150024414062,-6.894567331054304,0,34.0,0.0,7.405065377929304
160,11,12,410.0,1,1008.0936772983703,1008.3150024414062,-6.601935827151465,0,32.0,0.0,7.082404577151465
160,12,13,351.0,2,1008.017549515686,1008.3150024414062,-16.663858359680603,0,59.0,0.0,17.549722617493103
160,13,14,301.0,2,1008.0403742924348,1008.3300170898438,-12.980675026699373,0,50.0,0.0,14.482139870449373
160,14,15,258.0,2,1008.0504194127044,1008.3350219726562,-10.731440351367041,0,43.0,0.0,12.237910077929541
160,15,16,221.0,2,1008.0646508012695,1008.344970703125,-8.70746869287143,0,37.0,0.0,10.37183636865268
160,16,17,174.0,3,1008.0301149860229,1008.344970703125,-12.684021926454534,0,47.0,0.0,14.798218703798284
160,17,18,137.0,3,1008.0434755568847,1008.344970703125,-9.49095273511034,0,37.0,0.0,11.15532041089159
160,18,19,108.0,3,1008.089339346405,1008.3800048828125,-6.108804950347576,0,29.0,0.0,8.429300555816326
160,19,20,85.0,3,1008.0871473335571,1008.3699951171875,-4.89533056646701,0,23.0,0.0,6.50549902349826
160,20,21,49.0,6,1008.0435738937377,1008.364990234375,-9.230900372316228,0,36.0,0.0,11.570988262941228
160,21,22,3.0,13,1008.0142926014099,1008.3699951171875,-13.141978811706167,0,46.0,0.0,16.362315725768667
160,22,23,0.0,13,1008.11609971875,1008.375,-0.5516642226563135,0,3.0,0.0,0.7767008437500635
161,0,1,929.0,1,1006.7862905632019,1006.9650268554688,-12.690276750948215,0,71.0,0.0,12.690276750948215
161,1,2,863.0,1,1006.7810039968109,1006.9650268554688,-12.145508671417474,0,66.0,0.0,12.145508671417474
161,2,3,801.0,1,1006.7644508528595,1006.9550170898438,-12.435712161776337,0,62.0,0.0,11.815106693026337
161,3,4,744.0,1,1006.7614299878082,1006.9550170898438,-11.605021456648956,0,57.0,0.0,11.034464816023956
161,4,5,691.0,1,1006.7671582276917,1006.9650268554688,-10.487037272186171,0,53.0,0.0,10.487037272186171
161,5,6,642.0,1,1006.7638855913543,1006.9650268554688,-9.85592194160688,0,49.0,0.0,9.85592194160688
161,6,7,596.0,1,1006.7390870702209,1006.9450073242188,-10.393230121402212,0,46.0,0.0,9.472331683902212
