episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
184,17,18,20.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
184,18,19,20.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
184,19,20,20.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
184,20,21,20.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
184,21,22,1.0,13,1006.500495377655,1006.7949829101562,-8.826098078460177,0,19.0,0.0,5.595263117522677
184,22,23,0.0,9,1006.5410188757172,1006.7949829101562,-0.42400797975153637,0,1.0,0.0,0.25396403443903637
185,0,1,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
185,1,2,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
185,2,3,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
185,3,4,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
185,4,5,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
185,5,6,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
185,6,7,929.0,1,1006.4463240624999,1006.625,-12.685991562506274,0,71.0,0.0,12.685991562506274
185,7,8,199.0,11,1004.77004178125,1006.625,-1354.1194996874788,0,730.0,0.0,1354.1194996874788
185,8,9,199.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
185,9,10,199.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
185,10,11,0.0,14,1005.9625775389251,1006.6649780273438,-131.8220697539101,0,199.0,0.0,139.77769719531636
186,0,1,1000.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
186,1,2,1000.0,0,1008.39501953125,1008.39501953125,-0.0,0,0.0,0.0,0.0
186,2,3,1000.0,0,1008.39501953125,1008.39501953125,-0.0,0,0.0,0.0,0.0
186,3,4,1000.0,0,1008.39501953125,1008.39501953125,-0.0,0,0.0,0.0,0.0
186,4,5,1000.0,0,1008.405029296875,1008.405029296875,-0.0,0,0.0,0.0,0.0
186,5,6,1000.0,0,1008.405029296875,1008.405029296875,-0.0,0,0.0,0.0,0.0
186,6,7,643.0,5,1007.5149676594543,1008.4149780273438,-321.30370133652366,0,357.0,0.0,321.30370133652366
186,7,8,551.0,2,1008.083095991272,1008.405029296875,-30.533147318602005,0,92.0,0.0,29.617864115477005
186,8,9,39.0,13,1006.9910815653076,1008.39501953125,-729.0349885625183,0,512.0,0.0,718.8162385625183
186,9,10,39.0,0,1008.405029296875,1008.405029296875,-0.0,0,0.0,0.0,0.0
186,10,11,39.0,0,1008.39501953125,1008.39501953125,-0.0,0,0.0,0.0,0.0
186,11,12,39.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
186,12,13,39.0,0,1008.364990234375,1008.364990234375,-0.0,0,0.0,0.0,0.0
186,13,14,39.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
186,14,15,39.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
186,15,16,39.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
186,16,17,39.0,0,1008.35498046875,1008.35498046875,-0.0,0,0.0,0.0,0.0
186,17,18,39.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
186,18,19,39.0,0,1008.35498046875,1008.35498046875,-0.0,0,0.0,0.0,0.0
186,19,20,39.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
186,20,21,39.0,0,1008.35498046875,1008.35498046875,-0.0,0,0.0,0.0,0.0
186,21,22,25.0,5,1008.077430760376,1008.35498046875,-4.725661737547853,0,14.0,0.0,3.8856959172353527
186,22,23,11.0,8,1008.0739015179444,1008.35498046875,-4.775071131591403,0,14.0,0.0,3.935105311278903
186,23,24,1.0,13,1008.0454922022248,1008.3200073242188,-3.6948582511899986,0,10.0,0.0,2.7451512199399986
186,24,25,0.0,8,1008.070662222702,1008.3250122070312,-0.34431580464172384,0,1.0,0.0,0.25434998432922384
187,0,1,1000.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
187,1,2,1000.0,0,1006.4099731445312,1006.4099731445312,0.0,0,0.0,0.0,0.0
187,2,3,1000.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
187,3,4,1000.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
187,4,5,1000.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
187,5,6,1000.0,0,1006.4099731445312,1006.4099731445312,0.0,0,0.0,0.0,0.0
187,6,7,357.0,9,1004.7872332122803,1006.405029296875,-1040.242882394402,0,643.0,0.0,1040.242882394402
187,7,8,357.0,0,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,0.0
187,8,9,357.0,0,1006.4249877929688,1006.4249877929688,0.0,0,0.0,0.0,0.0
187,9,10,357.0,0,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,0.0
187,10,11,0.0,14,1005.3350339769287,1006.39501953125,-381.98832922083454,0,357.0,0.0,378.41484289270954
188,0,1,1000.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
188,1,2,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
188,2,3,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
188,3,4,1000.0,0,1008.3049926757812,1008.3049926757812,-0.0,0,0.0,0.0,0.0
188,4,5,1000.0,0,1008.3049926757812,1008.3049926757812,-0.0,0,0.0,0.0,0.0
188,5,6,1000.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
188,6,7,286.0,10,1006.5151601620483,1008.3150024414062,-1285.0873874615434,0,714.0,0.0,1285.0873874615434
188,7,8,286.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
188,8,9,286.0,0,1008.3300170898438,1008.3300170898438,0.0,0,0.0,0.0,0.0
188,9,10,286.0,0,1008.3350219726562,1008.3350219726562,0.0,0,0.0,0.0,0.0
188,10,11,163.0,6,1007.8549150473633,1008.344970703125,-56.59074946728208,0,123.0,0.0,60.27684565868833
188,11,12,163.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
188,12,13,163.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
188,13,14,163.0,0,1008.3800048828125,1008.3800048828125,0.0,0,0.0,0.0,0.0
188,14,15,163.0,0,1008.3699951171875,1008.3699951171875,0.0,0,0.0,0.0,0.0
188,15,16,163.0,0,1008.364990234375,1008.364990234375,0.0,0,0.0,0.0,0.0
188,16,17,58.0,9,1007.8942965719909,1008.3699951171875,-44.17411628860805,0,105.0,0.0,49.9483472456393
188,17,18,58.0,0,1008.375,1008.375,0.0,0,0.0,0.0,0.0
188,18,19,58.0,0,1008.385009765625,1008.385009765625,0.0,0,0.0,0.0,0.0
188,19,20,58.0,0,1008.385009765625,1008.385009765625,0.0,0,0.0,0.0,0.0
188,20,21,58.0,0,1008.385009765625,1008.385009765625,0.0,0,0.0,0.0,0.0
188,21,22,21.0,9,1008.0542594824219,1008.385009765625,-9.647489482420497,0,37.0,0.0,12.237760478514247
188,22,23,1.0,13,1008.1027985068664,1008.4000244140625,-4.244078690796869,0,20.0,0.0,5.944518143921869
188,23,24,0.0,5,1008.1556017288056,1008.4099731445312,-0.1594007126007,0,1.0,0.0,0.2543714157257
189,0,1,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
189,1,2,1000.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
189,2,3,1000.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
189,3,4,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
189,4,5,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
189,5,6,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
189,6,7,143.0,12,1004.6479129789733,1006.8049926757812,-1857.1956693050424,0,857.0,0.0,1848.6173001644174
189,7,8,143.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
189,8,9,143.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
189,9,10,143.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
189,10,11,143.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
189,11,12,143.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
189,12,13,143.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
189,13,14,143.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
189,14,15,143.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
189,15,16,143.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
189,16,17,133.0,1,1006.5991403790435,1006.8400268554688,-2.15862062362703,0,10.0,0.0,2.40886476425203
189,17,18,9.0,13,1006.4095967951203,1006.9400024414062,-50.27030013946387,0,124.0,0.0,65.77030013946387
189,18,19,9.0,0,1006.9450073242188,1006.9450073242188,0.0,0,0.0,0.0,0.0
189,19,20,9.0,0,1006.9400024414062,1006.9400024414062,0.0,0,0.0,0.0,0.0
189,20,21,9.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
189,21,22,3.0,9,1006.6604182524262,1006.9249877929688,-0.9275051338802314,0,6.0,0.0,1.5874172432552314
189,22,23,1.0,8,1006.6689771148224,1006.9249877929688,-0.2920506531677347,0,2.0,0.0,0.5120213562927347
189,23,24,0.0,5,1006.670990964798,1006.9249877929688,-0.14401147660828428,0,1.0,0.0,0.2539968281707843
190,0,1,1000.0,0,1007.89501953125,1007.89501953125,0.0,0,0.0,0.0,0.0
190,1,2,1000.0,0,1007.885009765625,1007.885009765625,-0.0,0,0.0,0.0,0.0
190,2,3,1000.0,0,1007.89501953125,1007.89501953125,0.0,0,0.0,0.0,0.0
190,3,4,1000.0,0,1007.905029296875,1007.905029296875,0.0,0,0.0,0.0,0.0
190,4,5,1000.0,0,1007.89501953125,1007.89501953125,0.0,0,0.0,0.0,0.0
190,5,6,1000.0,0,1007.9149780273438,1007.9149780273438,0.0,0,0.0,0.0,0.0
190,6,7,143.0,12,1005.7655085066223,1007.9249877929688,-1824.9909481059663,0,857.0,0.0,1850.673748398935
190,7,8,143.0,0,1007.9949951171875,1007.9949951171875,0.0,0,0.0,0.0,0.0
190,8,9,143.0,0,1008.0050048828125,1008.0050048828125,0.0,0,0.0,0.0,0.0
190,9,10,143.0,0,1008.030029296875,1008.030029296875,0.0,0,0.0,0.0,0.0
190,10,11,143.0,0,1008.0250244140625,1008.0250244140625,0.0,0,0.0,0.0,0.0
190,11,12,143.0,0,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,0.0
190,12,13,143.0,0,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,0.0
190,13,14,143.0,0,1008.0800170898438,1008.0800170898438,0.0,0,0.0,0.0,0.0
190,14,15,143.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
190,15,16,143.0,0,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,0.0
190,16,17,112.0,3,1007.8508932218017,1008.14501953125,-1.3679155928973614,0,31.0,0.0,9.117915592897361
190,17,18,48.0,8,1007.7699140756836,1008.155029296875,-8.006749156251317,0,64.0,0.0,24.647374156251317
190,18,19,48.0,0,1008.2100219726562,1008.2100219726562,0.0,0,0.0,0.0,0.0
190,19,20,48.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
190,20,21,48.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
190,21,22,31.0,5,1007.92221558255,1008.2050170898438,0.46233287210088747,0,17.0,0.0,4.8076256239928625
190,22,23,20.0,5,1007.9330537864838,1008.2050170898438,0.4183768075719172,0,11.0,0.0,2.991596336959333
190,23,24,13.0,5,1007.9403632728577,1008.2050170898438,0.3174061912536672,0,7.0,0.0,1.8525767189025828
190,24,25,6.0,8,1007.9285917935333,1008.1950073242188,0.2350058359832019,0,7.0,0.0,1.864908714798048
190,25,26,5.0,3,1007.9519576305541,1008.2050170898438,0.05693809930414773,0,1.0,0.0,0.2530594592896023
190,26,27,1.0,11,1007.9541512172699,1008.2150268554688,0.2365267440795833,0,4.0,0.0,1.0435025527954167
190,27,28,0.0,12,1007.970650835846,1008.2249755859375,0.07563130459595868,0,1.0,0.0,0.2543247500915413
191,0,1,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
191,1,2,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
191,2,3,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
191,3,4,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
191,4,5,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
191,5,6,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
191,6,7,786.0,3,1007.7805561203004,1008.3200073242188,-120.78472072446675,0,214.0,0.0,115.44255763852925
191,7,8,618.0,3,1007.8475703137512,1008.3250122070312,-83.5632654147903,0,168.0,0.0,80.2102380710403
191,8,9,88.0,12,1006.8726954336853,1008.3049926757812,-780.3058928030441,0,530.0,0.0,759.1175383108566
191,9,10,88.0,0,1008.3049926757812,1008.3049926757812,-0.0,0,0.0,0.0,0.0
191,10,11,88.0,0,1008.3150024414062,1008.3150024414062,-0.0,0,0.0,0.0,0.0
191,11,12,88.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
191,12,13,88.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
191,13,14,88.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
191,14,15,88.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
191,15,16,88.0,0,1008.2949829101562,1008.2949829101562,-0.0,0,0.0,0.0,0.0
191,16,17,88.0,0,1008.3049926757812,1008.3049926757812,-0.0,0,0.0,0.0,0.0
191,17,18,57.0,5,1008.0219722696229,1008.3300170898438,-10.012951438565324,0,31.0,0.0,9.549389426846574
191,18,19,57.0,0,1008.3400268554688,1008.3400268554688,-0.0,0,0.0,0.0,0.0
191,19,20,57.0,0,1008.3150024414062,1008.3150024414062,-0.0,0,0.0,0.0,0.0
191,20,21,57.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
191,21,22,24.0,8,1008.0340714962158,1008.35498046875,-10.259673828003542,0,33.0,0.0,10.589996093628542
191,22,23,10.0,8,1008.0236755828247,1008.3049926757812,-4.4981316842042816,0,14.0,0.0,3.9384393013917816
191,23,24,4.0,9,1008.0403126152038,1008.3049926757812,-1.827948527527269,0,6.0,0.0,1.588080363464769
191,24,25,3.0,5,1008.0614112182923,1008.3150024414062,-0.28355948483272186,0,1.0,0.0,0.25359122311397186
191,25,26,0.0,14,1008.0561175645294,1008.3150024414062,-0.8665594157869236,0,3.0,0.0,0.7766546306306736
192,0,1,1000.0,0,1006.3800048828125,1006.3800048828125,0.0,0,0.0,0.0,0.0
192,1,2,1000.0,0,1006.3800048828125,1006.3800048828125,0.0,0,0.0,0.0,0.0
192,2,3,1000.0,0,1006.39501953125,1006.39501953125,0.0,0,0.0,0.0,0.0
192,3,4,1000.0,0,1006.39501953125,1006.39501953125,0.0,0,0.0,0.0,0.0
192,4,5,1000.0,0,1006.39501953125,1006.39501953125,0.0,0,0.0,0.0,0.0
192,5,6,1000.0,0,1006.39501953125,1006.39501953125,0.0,0,0.0,0.0,0.0
192,6,7,929.0,1,1006.231335374298,1006.4099731445312,-10.555535104525575,0,71.0,0.0,12.683281686556825
192,7,8,465.0,7,1005.209737796997,1006.39501953125,-543.0039278183704,0,464.0,0.0,549.9707246933704
192,8,9,233.0,7,1005.6966493367768,1006.4149780273438,-158.53848668028877,0,232.0,0.0,166.65225621153877
192,9,10,233.0,0,1006.39501953125,1006.39501953125,0.0,0,0.0,0.0,0.0
192,10,11,183.0,3,1006.0762439088135,1006.39501953125,-15.18804869995165,0,50.0,0.0,15.93878112182665
192,11,12,157.0,2,1006.1240476722412,1006.39501953125,-6.654887474853695,0,26.0,0.0,7.045268334228695
192,12,13,157.0,0,1006.385009765625,1006.385009765625,0.0,0,0.0,0.0,0.0
192,13,14,157.0,0,1006.364990234375,1006.364990234375,-0.0,0,0.0,0.0,0.0
192,14,15,157.0,0,1006.2949829101562,1006.2949829101562,-0.0,0,0.0,0.0,0.0
192,15,16,157.0,0,1006.2849731445312,1006.2849731445312,-0.0,0,0.0,0.0,0.0
192,16,17,157.0,0,1006.2550048828125,1006.2550048828125,-0.0,0,0.0,0.0,0.0
192,17,18,90.0,6,1005.8244200421295,1006.2050170898438,-37.22418432575887,0,67.0,0.0,25.50000219685262
192,18,19,19.0,11,1005.8075097695923,1006.2150268554688,-40.64715303863113,0,71.0,0.0,28.93371309722488
192,19,20,19.0,0,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
192,20,21,19.0,0,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
192,21,22,12.0,5,1005.9506438571625,1006.2150268554688,-3.005527179549972,0,7.0,0.0,1.850680988143722
192,22,23,4.0,9,1005.9463674432983,1006.2150268554688,-3.4690995161136016,0,8.0,0.0,2.1492752973636016
192,23,24,3.0,5,1005.9619637762146,1006.2150268554688,-0.4180411065979115,0,1.0,0.0,0.2530630792541615
192,24,25,2.0,5,1005.9517049767913,1006.2050170898438,-0.4282999060211523,0,1.0,0.0,0.2533121130524023
192,25,26,1.0,7,1005.9614606687012,1006.2150268554688,-0.41854421411130716,0,1.0,0.0,0.25356618676755716
192,26,27,0.0,5,1005.9612091149445,1006.2150268554688,-0.418795767868005,0,1.0,0.0,0.253817740524255
193,0,1,1000.0,0,1007.5549926757812,1007.5549926757812,0.0,0,0.0,0.0,0.0
193,1,2,1000.0,0,1007.5549926757812,1007.5549926757812,0.0,0,0.0,0.0,0.0
193,2,3,1000.0,0,1007.5549926757812,1007.5549926757812,0.0,0,0.0,0.0,0.0
193,3,4,1000.0,0,1007.5750122070312,1007.5750122070312,0.0,0,0.0,0.0,0.0
193,4,5,1000.0,0,1007.6099853515625,1007.6099853515625,0.0,0,0.0,0.0,0.0
193,5,6,1000.0,0,1007.6599731445312,1007.6599731445312,0.0,0,0.0,0.0,0.0
193,6,7,0.0,14,1005.1458155822754,1007.6649780273438,-2409.177093505832,0,1000.0,0.0,2519.162445068332
194,0,1,1000.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
194,1,2,1000.0,0,1008.2949829101562,1008.2949829101562,-0.0,0,0.0,0.0,0.0
194,2,3,1000.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
194,3,4,1000.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
194,4,5,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
194,5,6,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
194,6,7,286.0,10,1006.5450749304199,1008.344970703125,-1263.7282428442534,0,714.0,0.0,1285.1255817114409
194,7,8,286.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
194,8,9,286.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
194,9,10,286.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
194,10,11,266.0,1,1008.1145638773194,1008.344970703125,-4.008771281737609,0,20.0,0.0,4.608136516112609
194,11,12,19.0,13,1007.5372863815918,1008.344970703125,-192.09586677416962,0,247.0,0.0,199.49802741870087
194,12,13,19.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
194,13,14,19.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
194,14,15,19.0,0,1008.3499755859375,1008.3499755859375,0.0,0,0.0,0.0,0.0
194,15,16,19.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
194,16,17,19.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
194,17,18,19.0,0,1008.364990234375,1008.364990234375,0.0,0,0.0,0.0,0.0
194,18,19,19.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
194,19,20,19.0,0,1008.4650268554688,1008.4650268554688,0.0,0,0.0,0.0,0.0
194,20,21,19.0,0,1008.4249877929688,1008.4249877929688,0.0,0,0.0,0.0,0.0
194,21,22,12.0,5,1008.1700312629853,1008.4349975585938,-1.0147982489468177,0,7.0,0.0,1.8547640692593177
194,22,23,1.0,13,1008.1381681158753,1008.4149780273438,-1.945177580840891,0,11.0,0.0,3.044909026153391
194,23,24,0.0,13,1008.1406518875733,1008.39501953125,-0.1743505538329373,0,1.0,0.0,0.2543676436766873
195,0,1,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
195,1,2,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
195,2,3,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
195,3,4,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
195,4,5,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
195,5,6,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
195,6,7,929.0,1,1006.0364236882018,1006.2150268554688,-12.680824875952908,0,71.0,0.0,12.680824875952908
195,7,8,133.0,12,1004.1848089667816,1006.2050170898438,-1616.0534393949806,0,796.0,0.0,1608.0856659574806
195,8,9,133.0,0,1006.1599731445312,1006.1599731445312,-0.0,0,0.0,0.0,0.0
195,9,10,133.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
195,10,11,133.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
195,11,12,133.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
195,12,13,133.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
195,13,14,133.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
195,14,15,133.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
195,15,16,133.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
195,16,17,47.0,9,1005.7206218629761,1006.155029296875,-42.518829354364016,0,86.0,0.0,37.359039315301516
195,17,18,47.0,0,1006.135009765625,1006.135009765625,-0.0,0,0.0,0.0,0.0
195,18,19,47.0,0,1006.114990234375,1006.114990234375,-0.0,0,0.0,0.0,0.0
195,19,20,47.0,0,1006.125,1006.125,-0.0,0,0.0,0.0,0.0
195,20,21,47.0,0,1006.10498046875,1006.10498046875,-0.0,0,0.0,0.0,0.0
195,21,22,17.0,9,1005.7748691545562,1006.0900268554688,-13.20473102737651,0,30.0,0.0,9.45473102737651
195,22,23,11.0,5,1005.8226853031769,1006.0850219726562,-2.354049313751375,0,6.0,0.0,1.574020016876375
195,23,24,1.0,13,1005.8210613473511,1006.094970703125,-3.93965508117617,0,10.0,0.0,2.73909355773867
195,24,25,0.0,8,1005.8362406461945,1006.0900268554688,-0.3787862092742671,0,1.0,0.0,0.2537862092742671
196,0,1,1000.0,0,1007.510009765625,1007.510009765625,0.0,0,0.0,0.0,0.0
196,1,2,1000.0,0,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,0.0
196,2,3,1000.0,0,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,0.0
196,3,4,1000.0,0,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,0.0
196,4,5,1000.0,0,1007.510009765625,1007.510009765625,0.0,0,0.0,0.0,0.0
196,5,6,1000.0,0,1007.5050048828125,1007.5050048828125,-0.0,0,0.0,0.0,0.0
196,6,7,571.0,6,1006.4244557650757,1007.5050048828125,-465.70266623566545,0,429.0,0.0,463.55557150910295
196,7,8,571.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
196,8,9,571.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
196,9,10,82.0,12,1006.1752715577087,1007.5150146484375,-652.686983671072,0,489.0,0.0,655.1343713663845
196,10,11,82.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
196,11,12,82.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
196,12,13,82.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
196,13,14,82.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
196,14,15,82.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
196,15,16,82.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
196,16,17,82.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
196,17,18,82.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
196,18,19,82.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
196,19,20,82.0,0,1007.5349731445312,1007.5349731445312,0.0,0,0.0,0.0,0.0
196,20,21,82.0,0,1007.5549926757812,1007.5549926757812,0.0,0,0.0,0.0,0.0
196,21,22,29.0,9,1007.1902577684326,1007.5549926757812,-16.946855851196347,0,53.0,0.0,19.330950089477597
196,22,23,10.0,9,1007.262549839157,1007.5549926757812,-4.701738602891396,0,19.0,0.0,5.556413895860146
196,23,24,6.0,5,1007.315561641388,1007.5750122070312,-0.7777924969482228,0,4.0,0.0,1.0378022625732228
196,24,25,4.0,5,1007.3545562202759,1007.6099853515625,-0.31090709069826516,0,2.0,0.0,0.5108582625732652
196,25,26,1.0,9,1007.4015083614197,1007.6599731445312,-0.3255042126158969,0,3.0,0.0,0.7753943493346469
196,26,27,0.0,7,1007.4107945366364,1007.6649780273438,-0.09921522898855528,0,1.0,0.0,0.2541834907073053
197,0,1,1000.0,0,1006.3699951171875,1006.3699951171875,0.0,0,0.0,0.0,0.0
197,1,2,1000.0,0,1006.364990234375,1006.364990234375,-0.0,0,0.0,0.0,0.0
197,2,3,1000.0,0,1006.364990234375,1006.364990234375,-0.0,0,0.0,0.0,0.0
197,3,4,1000.0,0,1006.375,1006.375,0.0,0,0.0,0.0,0.0
197,4,5,1000.0,0,1006.375,1006.375,0.0,0,0.0,0.0,0.0
197,5,6,1000.0,0,1006.385009765625,1006.385009765625,0.0,0,0.0,0.0,0.0
197,6,7,929.0,1,1006.2063764263916,1006.385009765625,-11.616927046511933,0,71.0,0.0,12.682967085574433
197,7,8,332.0,9,1004.8751114530029,1006.39501953125,-892.4455475182139,0,597.0,0.0,907.3851227135264
197,8,9,332.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
197,9,10,332.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
197,10,11,332.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
197,11,12,190.0,6,1005.879685871582,1006.405029296875,-69.62391287598734,0,142.0,0.0,74.59876639161234
