episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
74,3,4,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,4,5,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,5,6,1000.0,0,1000.405029296875,1000.405029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,6,7,1000.0,0,1000.405029296875,1000.405029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,7,8,1000.0,0,1000.405029296875,1000.405029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,8,9,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,9,10,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,10,11,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,11,12,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,12,13,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,13,14,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,14,15,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,15,16,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,16,17,1000.0,0,1000.3699951171875,1000.3699951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,17,18,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,18,19,1000.0,0,1000.35498046875,1000.35498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,19,20,1000.0,0,1000.35498046875,1000.35498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,20,21,1000.0,0,1000.364990234375,1000.364990234375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,21,22,1000.0,0,1000.364990234375,1000.364990234375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,22,23,1000.0,0,1000.364990234375,1000.364990234375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,23,24,1000.0,0,1000.35498046875,1000.35498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,24,25,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,25,26,1000.0,0,1000.364990234375,1000.364990234375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,26,27,1000.0,0,1000.364990234375,1000.364990234375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,27,28,1000.0,0,1000.364990234375,1000.364990234375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,28,29,1000.0,0,1000.364990234375,1000.364990234375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,29,30,1000.0,0,1000.35498046875,1000.35498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,30,31,1000.0,0,1000.35498046875,1000.35498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,31,32,1000.0,0,1000.35498046875,1000.35498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,32,33,1000.0,0,1000.35498046875,1000.35498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,33,34,1000.0,0,1000.35498046875,1000.35498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,34,35,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,35,36,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,36,37,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,37,38,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,38,39,1000.0,0,1000.35498046875,1000.35498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,39,40,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,40,41,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,41,42,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,42,43,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,43,44,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,44,45,1000.0,0,1000.344970703125,1000.344970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,45,46,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,46,47,1000.0,0,1000.375,1000.375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,47,48,1000.0,0,1000.3699951171875,1000.3699951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,48,49,1000.0,0,1000.385009765625,1000.385009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,49,50,1000.0,0,1000.385009765625,1000.385009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,50,51,1000.0,0,1000.385009765625,1000.385009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
74,51,52,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,52,53,1000.0,0,1000.4249877929688,1000.4249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,53,54,1000.0,0,1000.4349975585938,1000.4349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,54,55,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,55,56,1000.0,0,1000.4600219726562,1000.4600219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,56,57,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,57,58,1000.0,0,1000.47998046875,1000.47998046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,58,59,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,59,60,1000.0,0,1000.47998046875,1000.47998046875,-100039.501953125,0.0,0,0.0,0.0,0.0,100039.501953125
75,0,1,1000.0,0,999.7050170898438,999.7050170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,1,2,1000.0,0,999.7050170898438,999.7050170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,2,3,1000.0,0,999.7249755859375,999.7249755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,3,4,1000.0,0,999.77001953125,999.77001953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,4,5,1000.0,0,999.77001953125,999.77001953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,5,6,1000.0,0,999.7849731445312,999.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,6,7,1000.0,0,999.8049926757812,999.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,7,8,1000.0,0,999.8049926757812,999.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,8,9,1000.0,0,999.8150024414062,999.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,9,10,1000.0,0,999.85498046875,999.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,10,11,1000.0,0,999.8150024414062,999.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,11,12,1000.0,0,999.844970703125,999.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,12,13,1000.0,0,999.8150024414062,999.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,13,14,1000.0,0,999.8250122070312,999.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,14,15,1000.0,0,999.9249877929688,999.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,15,16,1000.0,0,999.9349975585938,999.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,16,17,1000.0,0,999.969970703125,999.969970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,17,18,1000.0,0,999.9749755859375,999.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,18,19,1000.0,0,1000.094970703125,1000.094970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,19,20,1000.0,0,1000.114990234375,1000.114990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,20,21,1000.0,0,1000.1849975585938,1000.1849975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,21,22,1000.0,0,1000.2650146484375,1000.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,22,23,1000.0,0,1000.2550048828125,1000.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,23,24,1000.0,0,1000.2650146484375,1000.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,24,25,1000.0,0,1000.3250122070312,1000.3250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,25,26,1000.0,0,1000.35498046875,1000.35498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,26,27,1000.0,0,1000.344970703125,1000.344970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,27,28,1000.0,0,1000.3350219726562,1000.3350219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,28,29,1000.0,0,1000.3200073242188,1000.3200073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,29,30,1000.0,0,1000.3250122070312,1000.3250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,30,31,1000.0,0,1000.3049926757812,1000.3049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,31,32,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,32,33,1000.0,0,1000.3049926757812,1000.3049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,33,34,1000.0,0,1000.2999877929688,1000.2999877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,34,35,1000.0,0,1000.3049926757812,1000.3049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,35,36,1000.0,0,1000.3049926757812,1000.3049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,36,37,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,37,38,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,38,39,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,39,40,1000.0,0,1000.3300170898438,1000.3300170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,40,41,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,41,42,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,42,43,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,43,44,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,44,45,1000.0,0,1000.3350219726562,1000.3350219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,45,46,1000.0,0,1000.344970703125,1000.344970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,46,47,1000.0,0,1000.3250122070312,1000.3250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,47,48,1000.0,0,1000.3250122070312,1000.3250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,48,49,1000.0,0,1000.3350219726562,1000.3350219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,49,50,1000.0,0,1000.35498046875,1000.35498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,50,51,1000.0,0,1000.3800048828125,1000.3800048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,51,52,1000.0,0,1000.375,1000.375,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,52,53,1000.0,0,1000.364990234375,1000.364990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,53,54,1000.0,0,1000.385009765625,1000.385009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,54,55,1000.0,0,1000.3800048828125,1000.3800048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,55,56,1000.0,0,1000.375,1000.375,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,56,57,1000.0,0,1000.385009765625,1000.385009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,57,58,1000.0,0,1000.385009765625,1000.385009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,58,59,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
75,59,60,1000.0,0,1000.39501953125,1000.39501953125,-99970.50170898438,0.0,0,0.0,0.0,0.0,99970.50170898438
76,0,1,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,1,2,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,2,3,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,3,4,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,4,5,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,5,6,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,6,7,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,7,8,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,8,9,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,9,10,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,10,11,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,11,12,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,12,13,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,13,14,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,14,15,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,15,16,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,16,17,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,17,18,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,18,19,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,19,20,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,20,21,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,21,22,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,22,23,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,23,24,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,24,25,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,25,26,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,26,27,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,27,28,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,28,29,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,29,30,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,30,31,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,31,32,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,32,33,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,33,34,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,34,35,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,35,36,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,36,37,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,37,38,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,38,39,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,39,40,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,40,41,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,41,42,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,42,43,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,43,44,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,44,45,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,45,46,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,46,47,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,47,48,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,48,49,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,49,50,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,50,51,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,51,52,1000.0,0,1003.2550048828125,1003.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,52,53,1000.0,0,1003.2650146484375,1003.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,53,54,1000.0,0,1003.2650146484375,1003.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,54,55,1000.0,0,1003.2650146484375,1003.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,55,56,1000.0,0,1003.2650146484375,1003.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,56,57,1000.0,0,1003.2650146484375,1003.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,57,58,1000.0,0,1003.2650146484375,1003.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,58,59,1000.0,0,1003.2650146484375,1003.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
76,59,60,1000.0,0,1003.2650146484375,1003.2650146484375,-100325.50048828125,0.0,0,0.0,0.0,0.0,100325.50048828125
77,0,1,1000.0,0,1003.625,1003.625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,1,2,1000.0,0,1003.625,1003.625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,2,3,1000.0,0,1003.6400146484375,1003.6400146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,3,4,1000.0,0,1003.625,1003.625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,4,5,1000.0,0,1003.625,1003.625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,5,6,1000.0,0,1003.64501953125,1003.64501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,6,7,1000.0,0,1003.6749877929688,1003.6749877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,7,8,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,8,9,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,9,10,1000.0,0,1003.64501953125,1003.64501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,10,11,1000.0,0,1003.64501953125,1003.64501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,11,12,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,12,13,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,13,14,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,14,15,1000.0,0,1003.6500244140625,1003.6500244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,15,16,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,16,17,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,17,18,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,18,19,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,19,20,1000.0,0,1003.625,1003.625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,20,21,1000.0,0,1003.625,1003.625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,21,22,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,22,23,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,23,24,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,24,25,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,25,26,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,26,27,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,27,28,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,28,29,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,29,30,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,30,31,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,31,32,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,32,33,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,33,34,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,34,35,1000.0,0,1003.64501953125,1003.64501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,35,36,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,36,37,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,37,38,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,38,39,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,39,40,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,40,41,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,41,42,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,42,43,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,43,44,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,44,45,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,45,46,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,46,47,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,47,48,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,48,49,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,49,50,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,50,51,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,51,52,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,52,53,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,53,54,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,54,55,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,55,56,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,56,57,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,57,58,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,58,59,1000.0,0,1003.635009765625,1003.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
77,59,60,1000.0,0,1003.635009765625,1003.635009765625,-100362.5,0.0,0,0.0,0.0,0.0,100362.5
78,0,1,1000.0,0,1001.4450073242188,1001.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
78,1,2,1000.0,0,1001.4450073242188,1001.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
78,2,3,1000.0,0,1001.4749755859375,1001.4749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
78,3,4,1000.0,0,1001.4450073242188,1001.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
78,4,5,1000.0,0,1001.4650268554688,1001.4650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
78,5,6,1000.0,0,1001.4949951171875,1001.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
78,6,7,1000.0,0,1001.4949951171875,1001.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
78,7,8,1000.0,0,1001.4949951171875,1001.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
